user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
42795355-1287-4da4-84b1-68362cf160c3,2020-04-27 06:58:53+00:00,0,0.30186467256867694,0
4672a289-f236-425b-990f-eba2be2bb42d,2020-04-27 06:58:54+00:00,0,0.4926858285370602,0
fd37de08-2566-4f40-9c4e-feafa3c2898e,2020-04-27 06:58:56+00:00,1,0.7300038790733037,1
97c1708e-2027-4e8f-8828-ab245896a165,2020-04-27 06:59:47+00:00,0,0.29372932703943866,0
5df31d0c-764f-4652-81bb-a97a814558cb,2020-04-27 07:00:42+00:00,0,0.29774648363770456,0
c7a33639-392c-478a-8bac-e93976f9f6d4,2020-04-27 07:00:51+00:00,0,0.09910683687343023,0
39380bf5-cdf4-4a7b-9b3f-69fc3962f1d8,2020-04-27 07:01:08+00:00,0,0.18786113321501272,0
5f917f14-5e28-4836-9600-10a389ab6fe0,2020-04-27 07:01:15+00:00,0,0.5039741325738942,0
1cb5faa9-1fb0-48e3-b821-d5a970c4d2da,2020-04-27 07:02:18+00:00,0,0.21150815952815077,0
0f120bfd-e048-4737-95f3-7e981eb929c3,2020-04-27 07:02:24+00:00,0,0.4055360137316284,0
dcf2ba78-4c72-4c2d-ab5c-afc93b2c0bf7,2020-04-27 07:02:25+00:00,0,0.3701485696226477,0
740b5dfa-bbcb-4359-80a8-7f6eb5a7eeab,2020-04-27 07:02:48+00:00,0,0.1777367839085329,0
d9062c62-0f4f-4aa8-bf22-99699253d82d,2020-04-27 07:02:58+00:00,1,0.2613616002661344,0
bdd09616-5060-42ef-8644-0059d46330d8,2020-04-27 07:03:26+00:00,1,0.8773489011650333,1
c5f43143-a124-4e47-9122-98f6e2c8ff41,2020-04-27 07:03:31+00:00,0,0.4918028439639801,0
2513dba5-ecaa-4538-b79d-64f5e4e9cf9b,2020-04-27 07:03:52+00:00,0,0.4907841471906107,0
e78f32e9-15d2-4dc5-b866-a6463630f143,2020-04-27 07:03:52+00:00,0,0.1711570703158118,0
e411025a-d851-4f76-82d9-a6a9259d8101,2020-04-27 07:04:36+00:00,0,0.2533620931092925,0
82c34426-8d81-4034-aab3-493ecad5c1f4,2020-04-27 07:04:43+00:00,0,0.25881581434981116,0
1f34a4a6-1e53-4183-a273-2e6623bf46a9,2020-04-27 07:04:49+00:00,0,0.33144116578842725,0
741e2ffa-e640-44c8-8547-7a3f606f341a,2020-04-27 07:05:08+00:00,0,0.2649065732231973,0
cca70320-1a95-45c4-a7d6-55c69629dedd,2020-04-27 07:05:33+00:00,0,0.8340208835869979,1
ebfe3451-c0c5-4fbf-8e3a-39cfc61f47b5,2020-04-27 07:05:44+00:00,0,0.20420368089036187,0
940f1795-e419-4720-9350-751d74cad684,2020-04-27 07:06:29+00:00,0,0.14505254130572207,0
e8f9d421-d288-4037-9226-08c850c3ad73,2020-04-27 07:06:34+00:00,0,0.17292216857162035,0
7e3a6349-5199-41e4-bb90-7aab32443e96,2020-04-27 07:06:54+00:00,0,0.2129791187973462,0
ef3f0099-7ad6-4121-8840-1980c576c374,2020-04-27 07:07:22+00:00,0,0.26671711134792264,0
